supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,270300262_,Обогреватель на DIN-рейку 30Вт IP20 IEK (50) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.22207712024334814,0.22207712024334814
IEK,270300263_,Обогреватель на DIN-рейку 45Вт IP20 IEK (50) NEW,2026-07-01,3.0,3.0,0,0,0.0,3.0,0.0,0.7836867793878214,0.7836867793878214
IEK,270300263_,Обогреватель на DIN-рейку 45Вт IP20 IEK (50) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,1.3927837699973442,0.3927837699973442
IEK,270300264_,Обогреватель на DIN-рейку 75Вт IP20 IEK (50) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.004467596733394275,0.004467596733394275
IEK,270300264_,Обогреватель на DIN-рейку 75Вт IP20 IEK (50) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.004604565162310392,0.004604565162310392
IEK,270300265_,Обогреватель на DIN-рейку в корпусе 100Вт IP20 IEK (40) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300265_,Обогреватель на DIN-рейку в корпусе 100Вт IP20 IEK (40) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,9.109733502850859e-06,9.109733502850859e-06
IEK,270300266_,Обогреватель на DIN-рейку в корпусе 50Вт IP20 IEK (50) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.18245894464578763,0.18245894464578763
IEK,270300266_,Обогреватель на DIN-рейку в корпусе 50Вт IP20 IEK (50) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.18108875943922603,0.18108875943922603
IEK,270300267_,Обогреватель на DIN-рейку в корп.(встр.вент.) 150Вт IP20 IEK (38) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0015768355133886252,0.0015768355133886252
IEK,270300267_,Обогреватель на DIN-рейку в корп.(встр.вент.) 150Вт IP20 IEK (38) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300268_,Обогреватель на DIN-рейку в корп.(встр.вент.) 250Вт IP20 IEK (38) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,5.747815738998515e-07,5.747815738998515e-07
IEK,270300268_,Обогреватель на DIN-рейку в корп.(встр.вент.) 250Вт IP20 IEK (38) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.3872596351992045e-07,4.3872596351992045e-07
IEK,270300269_,Обогреватель на DIN-рейку в корп.(встр.вент.) 400Вт IP20 IEK (20) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,6.342785913150617e-07,6.342785913150617e-07
IEK,270300269_,Обогреватель на DIN-рейку в корп.(встр.вент.) 400Вт IP20 IEK (20) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.982229809351293e-07,4.982229809351293e-07
IEK,270300272_,Обогреватель (встр. вентилятор) 300 Вт IP20 IEK (20) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.3972378419906565e-07,3.3972378419906565e-07
IEK,270300272_,Обогреватель (встр. вентилятор) 300 Вт IP20 IEK (20) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300273_,Обогреватель (встр. вентилятор) 400 Вт IP20 IEK (20) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,4.351747882931326e-07,0.9999995648252117
IEK,270300273_,Обогреватель (встр. вентилятор) 400 Вт IP20 IEK (20) NEW,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,2.9911917791320065e-07,2.9911917791320065e-07
IEK,270300275_,Мини-обогреватель шкафной 10Вт IP54 IEK (100) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300275_,Мини-обогреватель шкафной 10Вт IP54 IEK (100) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300276_,Мини-обогреватель шкафной 13Вт IP54 IEK (100) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.724781646353691e-07,2.724781646353691e-07
IEK,270300276_,Мини-обогреватель шкафной 13Вт IP54 IEK (100) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.482379282796462e-08,2.482379282796462e-08
IEK,270300277_,Обогреватель на DIN-рейку ОДР (вент.+терм.) 800Вт IP20 IEK (12) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300277_,Обогреватель на DIN-рейку ОДР (вент.+терм.) 800Вт IP20 IEK (12) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300278_,Обогреватель на DIN-рейку ОДР (вент.+терм.) 900Вт IP20 IEK (12) NEW,2026-07-01,6.0,6.0,0,1,0.0,6.0,0.0,3.4436739472828393e-07,3.4436739472828393e-07
IEK,270300278_,Обогреватель на DIN-рейку ОДР (вент.+терм.) 900Вт IP20 IEK (12) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.01623700732778651,0.01623700732778651
IEK,270300281_,Фильтр c защитным кожухом 97x97мм для вент-ра 21 м3/час IEK (20) NEW,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,0.08185012457483488,0.9181498754251651
IEK,270300281_,Фильтр c защитным кожухом 97x97мм для вент-ра 21 м3/час IEK (20) NEW,2026-08-01,1.0,1.0,0,0,0.0,1.0,1.0,0.13574866497356405,0.8642513350264359
IEK,270300282_,Фильтр c защитным кожухом 125x125мм для вент-ра 55м3/час IEK (24) NEW,2026-07-01,2.0,2.0,0,0,0.0,2.0,0.0,0.0,0.0
IEK,270300282_,Фильтр c защитным кожухом 125x125мм для вент-ра 55м3/час IEK (24) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.13761972621834426,0.13761972621834426
IEK,270300283_,Фильтр c защитным кожухом 176x176мм для вен-ра 102м3/час IEK (8) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,1.2358223951002405e-06,1.2358223951002405e-06
IEK,270300283_,Фильтр c защитным кожухом 176x176мм для вен-ра 102м3/час IEK (8) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300284_,Вентилятор с фильтром 55 куб.м./час IP55 IEK (12) NEW,2026-07-01,3.0,3.0,0,0,0.0,3.0,2.0,0.26575392240895174,1.7342460775910482
IEK,270300284_,Вентилятор с фильтром 55 куб.м./час IP55 IEK (12) NEW,2026-08-01,2.0,2.0,0,0,0.0,2.0,0.0,0.6760034713426593,0.6760034713426593
IEK,270300285_,Вентилятор с фильтром 102 куб.м./час IP55 IEK (8) NEW,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.19298611603906746,0.19298611603906746
IEK,270300285_,Вентилятор с фильтром 102 куб.м./час IP55 IEK (8) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.20502299767599996,0.20502299767599996
IEK,270300286_,Вентилятор с фильтром ВФИ 24 м3/час IP55 IEK (30) NEW,2026-07-01,5.0,5.0,0,0,0.0,5.0,7.0,2.031862400140814,4.968137599859186
IEK,270300286_,Вентилятор с фильтром ВФИ 24 м3/час IP55 IEK (30) NEW,2026-08-01,7.0,7.0,0,0,0.0,7.0,8.0,2.483573546137959,5.5164264538620404
IEK,270300287_,Вентилятор с фильтром ВФИ 65 м3/час IP55 IEK (20) NEW,2026-07-01,5.0,5.0,0,0,0.0,5.0,20.0,3.4384436606610187,16.56155633933898
IEK,270300287_,Вентилятор с фильтром ВФИ 65 м3/час IP55 IEK (20) NEW,2026-08-01,20.0,20.0,0,0,0.0,20.0,8.0,4.07382207277797,3.92617792722203
IEK,270300288_,Вентилятор с фильтром ВФИ 105 м3/час IP55 IEK (20) NEW,2026-07-01,4.0,4.0,0,0,0.0,4.0,4.0,4.118360350749991,0.11836035074999085
IEK,270300288_,Вентилятор с фильтром ВФИ 105 м3/час IP55 IEK (20) NEW,2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,4.246165731576987,3.246165731576987
IEK,270300289_,Вентилятор с фильтром ВФИ 200 м3/час IP55 IEK (10) NEW,2026-07-01,3.0,3.0,0,0,0.0,3.0,2.0,1.1917238444000073,0.8082761555999927
IEK,270300289_,Вентилятор с фильтром ВФИ 200 м3/час IP55 IEK (10) NEW,2026-08-01,2.0,2.0,0,0,0.0,2.0,3.0,1.3852393690243525,1.6147606309756475
IEK,270300290_,Вентилятор с фильтром ВФИ 380 м3/час IP55 IEK (8) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.049652127225029444,0.049652127225029444
IEK,270300290_,Вентилятор с фильтром ВФИ 380 м3/час IP55 IEK (8) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.1736716113446607,0.1736716113446607
IEK,270300291_,Вентилятор с фильтром ВФИ 480 м3/час IP55 IEK (5) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300291_,Вентилятор с фильтром ВФИ 480 м3/час IP55 IEK (5) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.0008528464941456839,0.9991471535058544
IEK,270300292_,Вентилятор с фильтром ВФИ 550 м3/час IP55 IEK (5) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300292_,Вентилятор с фильтром ВФИ 550 м3/час IP55 IEK (5) NEW,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300293_,Вентилятор с фильтром ВФИ 700 м3/час IP55 IEK (4) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300293_,Вентилятор с фильтром ВФИ 700 м3/час IP55 IEK (4) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,2.0,5.046472191615431e-06,1.9999949535278083
IEK,270300295_,Фильтр c решеткой для вентилятора ВФИ 65-105 м3/час IEK (56) NEW,2026-07-01,6.0,6.0,0,0,0.0,6.0,6.0,6.585838493384251,0.5858384933842506
IEK,270300295_,Фильтр c решеткой для вентилятора ВФИ 65-105 м3/час IEK (56) NEW,2026-08-01,6.0,6.0,0,0,0.0,6.0,1.0,7.22805238220299,6.22805238220299
IEK,270300296_,Фильтр c решеткой для вентилятора ВФИ 200 м3/час IEK (28) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,1.2211638634879953,1.2211638634879953
IEK,270300296_,Фильтр c решеткой для вентилятора ВФИ 200 м3/час IEK (28) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,1.0025336603341706,1.0025336603341706
IEK,270300297_,Фильтр c решеткой для вентилятора ВФИ 380 м3/час IEK (28) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.953519527712247,1.046480472287753
IEK,270300297_,Фильтр c решеткой для вентилятора ВФИ 380 м3/час IEK (28) NEW,2026-08-01,2.0,2.0,0,0,0.0,2.0,0.0,0.3030719752609532,0.3030719752609532
IEK,270300298_,Фильтр c решеткой для вентилятора ВФИ 480-700 м3/час IEK (19) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300298_,Фильтр c решеткой для вентилятора ВФИ 480-700 м3/час IEK (19) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.006828724740523844,0.006828724740523844
IEK,270300299_,Термостат двухканальный УККт от 0 до +60°C NO+NC IEK (100) NEW,2026-07-01,5.0,5.0,0,0,0.0,5.0,4.0,3.7301326008907796,0.2698673991092204
IEK,270300299_,Термостат двухканальный УККт от 0 до +60°C NO+NC IEK (100) NEW,2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,3.4962014758145457,2.4962014758145457
IEK,270300300_,Термостат двухканальный от 0 до +60°C NO+NO IEK (100) NEW,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.20759575441878472,0.20759575441878472
IEK,270300300_,Термостат двухканальный от 0 до +60°C NO+NO IEK (100) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.43438289482713655,0.43438289482713655
IEK,270300301_,"Гигростат электронный УККг от 40 до 0,9 RH IEK (100) NEW",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300301_,"Гигростат электронный УККг от 40 до 0,9 RH IEK (100) NEW",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300302_,"Гигростат механический УККг от 35 до 0,95 RH IEK (100) NEW",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,1.3804862750984227e-06,1.3804862750984227e-06
IEK,270300302_,"Гигростат механический УККг от 35 до 0,95 RH IEK (100) NEW",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300303_,"Гигротерм от 0 до +60°C от 50 до 0,9 RH IEK (60) NEW",2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,9.306658693960548e-07,9.306658693960548e-07
IEK,270300303_,"Гигротерм от 0 до +60°C от 50 до 0,9 RH IEK (60) NEW",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.00029951623647180746,0.00029951623647180746
IEK,270300304_,Термостат УККт от -20 до +60°C NO/NC IEK (100) NEW,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.000419470474297806,0.000419470474297806
IEK,270300304_,Термостат УККт от -20 до +60°C NO/NC IEK (100) NEW,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,2.2083105897018275e-05,2.2083105897018275e-05
IEK,270300305_,Устройство компенсации давления УКД D=37мм IP55 IEK (200) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.001106159770962981,0.001106159770962981
IEK,270300305_,Устройство компенсации давления УКД D=37мм IP55 IEK (200) NEW,2026-08-01,-1.0,0.0,0,0,0.0,0.0,0.0,0.17329200148273222,0.17329200148273222
IEK,270400021_,Рубильник  ВР-32-35  В31250-250А IEK (12) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270400021_,Рубильник  ВР-32-35  В31250-250А IEK (12) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270400035_,Рубильник  трехпозиционный ВРТ-63 2P 63А IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,0.06748673570149473,0.9325132642985052
IEK,270400035_,Рубильник  трехпозиционный ВРТ-63 2P 63А IEK,2026-08-01,21.0,0.5,1,1,0.5,1.0,56.0,0.35322869136172386,55.64677130863828
IEK,270400043_,Рубильник  трехпозиционный ВРТ-63 4п 63А IEK,2026-07-01,8.0,1.5,1,0,0.0,1.5,2.0,0.9628068278687455,1.0371931721312544
IEK,270400043_,Рубильник  трехпозиционный ВРТ-63 4п 63А IEK,2026-08-01,13.0,2.0,1,0,0.0,2.0,2.0,0.8899111440266632,1.1100888559733368
IEK,270400046_,Рубильник  трехпозиционный ВРТ-63 1P 63А IEK,2026-07-01,8.0,0.5,1,0,0.0,0.5,4.0,1.4105885377708733,2.5894114622291267
IEK,270400046_,Рубильник  трехпозиционный ВРТ-63 1P 63А IEK,2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,0.35873586974702454,0.6412641302529755
IEK,270400047_,Рубильник  трехпозиционный ВРТ-63 3P 63А IEK,2026-07-01,0.0,0.0,0,1,1.0,1.0,4.0,1.1789907459072948,2.821009254092705
IEK,270400047_,Рубильник  трехпозиционный ВРТ-63 3P 63А IEK,2026-08-01,4.0,4.0,0,1,0.0,4.0,8.0,0.15172381003888707,7.848276189961113
IEK,280100001_,Кабель-канал 100х40 белый ЭЛЕКОР IEK (8),2026-07-01,52.0,52.0,0,0,0.0,52.0,8.0,8.970415010115449,0.970415010115449
IEK,280100001_,Кабель-канал 100х40 белый ЭЛЕКОР IEK (8),2026-08-01,8.0,8.0,0,0,0.0,8.0,16.0,19.217736105139412,3.217736105139412
IEK,280100002_,Кабель-канал 100х60 белый ЭЛЕКОР IEK (8),2026-07-01,84.0,84.0,0,0,0.0,84.0,128.0,159.68155607448034,31.68155607448034
IEK,280100002_,Кабель-канал 100х60 белый ЭЛЕКОР IEK (8),2026-08-01,128.0,128.0,0,0,0.0,128.0,280.0,91.05986095927554,188.94013904072446
IEK,280100003_,Кабель-канал 12х12 белый ЭЛЕКОР IEK (120),2026-07-01,86.0,86.0,0,0,0.0,86.0,0.0,27.888763635505917,27.888763635505917
IEK,280100003_,Кабель-канал 12х12 белый ЭЛЕКОР IEK (120),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,30.595038545711443,30.595038545711443
IEK,280100004_,Кабель-канал 16х16 белый ЭЛЕКОР IEK (84),2026-07-01,316.0,316.0,0,0,0.0,316.0,238.0,214.13973205432953,23.860267945670472
IEK,280100004_,Кабель-канал 16х16 белый ЭЛЕКОР IEK (84),2026-08-01,238.0,238.0,0,0,0.0,238.0,76.0,209.92808235975352,133.92808235975352
IEK,280100005_,Кабель-канал 20х10 белый ЭЛЕКОР IEK (96),2026-07-01,134.0,36.0,1,0,0.0,36.0,0.0,53.8249903342246,53.8249903342246
IEK,280100005_,Кабель-канал 20х10 белый ЭЛЕКОР IEK (96),2026-08-01,0.0,0.0,0,0,0.0,0.0,60.0,51.362986271757684,8.637013728242316
IEK,280100006_,Кабель-канал 15х10 белый ЭЛЕКОР IEK (144) ,2026-07-01,18.0,18.0,0,0,0.0,18.0,70.0,116.99773436280051,46.997734362800514
IEK,280100006_,Кабель-канал 15х10 белый ЭЛЕКОР IEK (144) ,2026-08-01,70.0,70.0,0,0,0.0,70.0,12.0,70.54092008442856,58.54092008442856
IEK,280100007_,Кабель-канал 25х16 белый ЭЛЕКОР IEK (50),2026-07-01,1794.0,575.0,1,0,0.0,575.0,1102.0,750.5106802127762,351.48931978722385
IEK,280100007_,Кабель-канал 25х16 белый ЭЛЕКОР IEK (50),2026-08-01,1102.0,1102.0,0,0,0.0,1102.0,558.0,643.5757680404005,85.57576804040048
IEK,280100009_,Кабель-канал 40х16 белый ЭЛЕКОР IEK (30),2026-07-01,64.0,64.0,0,0,0.0,64.0,0.0,7.128479806177757,7.128479806177757
IEK,280100009_,Кабель-канал 40х16 белый ЭЛЕКОР IEK (30),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,14.80870536635351,14.80870536635351
IEK,280100010_,Кабель-канал 40х25 белый ЭЛЕКОР IEK (24),2026-07-01,900.0,900.0,0,0,0.0,900.0,222.0,668.594575530933,446.59457553093296
IEK,280100010_,Кабель-канал 40х25 белый ЭЛЕКОР IEK (24),2026-08-01,222.0,222.0,0,0,0.0,222.0,230.0,765.1720646426254,535.1720646426254
IEK,280100011_,Кабель-канал 40х40 белый ЭЛЕКОР IEK (24),2026-07-01,118.0,118.0,0,0,0.0,118.0,71.0,67.09804591267705,3.901954087322949
IEK,280100011_,Кабель-канал 40х40 белый ЭЛЕКОР IEK (24),2026-08-01,233.0,71.0,1,0,0.0,71.0,10.0,69.37722525582883,59.37722525582883
IEK,280100012_,Кабель-канал 60х40 белый ЭЛЕКОР IEK (18),2026-07-01,596.0,165.0,1,0,0.0,165.0,310.0,207.45292682283383,102.54707317716617
IEK,280100012_,Кабель-канал 60х40 белый ЭЛЕКОР IEK (18),2026-08-01,310.0,310.0,0,0,0.0,310.0,240.0,176.56730021747944,63.43269978252056
IEK,280100013_,Кабель-канал 60х60 белый ЭЛЕКОР IEK (12),2026-07-01,2.0,2.0,0,0,0.0,2.0,1.0,0.8032994455448539,0.19670055445514611
IEK,280100013_,Кабель-канал 60х60 белый ЭЛЕКОР IEK (12),2026-08-01,18.0,1.0,1,0,0.0,1.0,12.0,1.3594646440877125,10.640535355912288
IEK,280100014_,Кабель-канал 80х40 белый ЭЛЕКОР IEK (10),2026-07-01,0.0,0.0,0,0,0.0,0.0,20.0,9.06075368409487,10.93924631590513
IEK,280100014_,Кабель-канал 80х40 белый ЭЛЕКОР IEK (10),2026-08-01,20.0,20.0,0,0,0.0,20.0,0.0,6.297132777537018,6.297132777537018
IEK,280100015_,Кабель-канал 80х60 белый ЭЛЕКОР IEK (8),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.35246114191320543,0.35246114191320543
IEK,280100015_,Кабель-канал 80х60 белый ЭЛЕКОР IEK (8),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.18546136261070173,0.18546136261070173
IEK,280100016_,Кабель-канал 25х25 белый ЭЛЕКОР IEK (32),2026-07-01,588.0,125.0,1,0,0.0,125.0,162.0,254.83459100610753,92.83459100610753
IEK,280100016_,Кабель-канал 25х25 белый ЭЛЕКОР IEK (32),2026-08-01,162.0,162.0,0,0,0.0,162.0,172.0,321.4967079596671,149.4967079596671
IEK,280100020_,Кабель-канал перфорированный  40х40 ИМПАКТ IEK (36),2026-07-01,308.0,176.0,1,0,0.0,176.0,138.0,182.32607686403858,44.32607686403858
IEK,280100020_,Кабель-канал перфорированный  40х40 ИМПАКТ IEK (36),2026-08-01,138.0,138.0,0,0,0.0,138.0,256.0,179.90056280094734,76.09943719905266
IEK,280100103_,Кабель-канал напольный 70х16  ЭЛЕКОР (42м),2026-07-01,625.0,625.0,0,0,0.0,625.0,1400.0,1027.6307328026473,372.36926719735266
IEK,280100103_,Кабель-канал напольный 70х16  ЭЛЕКОР (42м),2026-08-01,1400.0,1400.0,0,0,0.0,1400.0,574.0,880.4921182204586,306.49211822045856
IEK,280100116_,Внешний изменяемый угол  80х40  ПРАЙМЕР (108),2026-07-01,33.0,33.0,0,0,0.0,33.0,4.0,12.46032113209101,8.46032113209101
IEK,280100116_,Внешний изменяемый угол  80х40  ПРАЙМЕР (108),2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,13.119919921284467,12.119919921284467
IEK,280100117_,Внутренний изменяемый угол  80х40  ПРАЙМЕР (108),2026-07-01,19.0,19.0,0,0,0.0,19.0,11.0,17.341644298912644,6.3416442989126445
IEK,280100117_,Внутренний изменяемый угол  80х40  ПРАЙМЕР (108),2026-08-01,11.0,11.0,0,0,0.0,11.0,3.0,18.463618322269294,15.463618322269294
IEK,280100118_,Заглушка  80х40  ПРАЙМЕР (216),2026-07-01,34.0,34.0,0,0,0.0,34.0,32.0,63.87112048227731,31.871120482277313
IEK,280100118_,Заглушка  80х40  ПРАЙМЕР (216),2026-08-01,32.0,32.0,0,0,0.0,32.0,11.0,43.58180125479681,32.58180125479681
IEK,280100119_,Выключатель 2-кл  на 2 модуля ВК1-22-00-П ПРАЙМЕР (100),2026-07-01,6.0,6.0,0,0,0.0,6.0,3.0,0.9586804631704001,2.0413195368296
IEK,280100119_,Выключатель 2-кл  на 2 модуля ВК1-22-00-П ПРАЙМЕР (100),2026-08-01,3.0,3.0,0,0,0.0,3.0,1.0,1.1795986853291127,0.17959868532911272
IEK,280100120_,Выключатель 1-кл  на 2 модуля ВК0-21-00-П ПРАЙМЕР (100),2026-07-01,4.0,4.0,0,0,0.0,4.0,5.0,9.643489452222749,4.643489452222749
