supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,251400105_,ЩМП  500х400х150 IP66  TITAN 5 IEK,2026-07-01,0.0,1.0,3.510564848592688e-07,0.9999996489435151
IEK,251400105_,ЩМП  500х400х150 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,1.1202546724593913e-06,1.1202546724593913e-06
IEK,251400106_,ЩМП  500х400х200 IP66  TITAN 5 IEK,2026-07-01,3.0,4.0,2.1933806934174216,1.8066193065825784
IEK,251400106_,ЩМП  500х400х200 IP66  TITAN 5 IEK,2026-08-01,4.0,3.0,2.1106812021912034,0.8893187978087966
IEK,251400107_,ЩМП  500х500х200 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,3.200863809195712e-07,3.200863809195712e-07
IEK,251400107_,ЩМП  500х500х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,6.438058917261773e-05,6.438058917261773e-05
IEK,251400108_,ЩМП  500х500х300 IP66  TITAN 5 IEK,2026-07-01,0.0,2.0,0.0,2.0
IEK,251400108_,ЩМП  500х500х300 IP66  TITAN 5 IEK,2026-08-01,2.0,0.0,0.0,0.0
IEK,251400109_,ЩМП  500х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,2.0,0.12389766298488111,1.8761023370151189
IEK,251400109_,ЩМП  500х600х200 IP66  TITAN 5 IEK,2026-08-01,2.0,0.0,0.0,0.0
IEK,251400110_,ЩМП  500х600х300 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,3.518442118452878e-07,3.518442118452878e-07
IEK,251400110_,ЩМП  500х600х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,5.069559149683763e-07,5.069559149683763e-07
IEK,251400111_,ЩМП  600х400х200 IP66  TITAN 5 IEK,2026-07-01,1.0,2.0,0.30147554431309537,1.6985244556869046
IEK,251400111_,ЩМП  600х400х200 IP66  TITAN 5 IEK,2026-08-01,2.0,0.0,0.12254419071024285,0.12254419071024285
IEK,251400112_,ЩМП  600х400х250 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.4244199104512489,0.5755800895487511
IEK,251400112_,ЩМП  600х400х250 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,0.29838634145961085,0.29838634145961085
IEK,251400114_,ЩМП  600х500х150 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,3.503892432411974e-08,3.503892432411974e-08
IEK,251400114_,ЩМП  600х500х150 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400115_,ЩМП  600х500х250 IP66  TITAN 5 IEK,2026-07-01,0.0,1.0,0.0006746616113401581,0.9993253383886599
IEK,251400115_,ЩМП  600х500х250 IP66  TITAN 5 IEK,2026-08-01,1.0,2.0,0.00014019398371162666,1.9998598060162884
IEK,251400116_,ЩМП  600х600х250 IP66  TITAN 5 IEK,2026-07-01,0.0,3.0,0.0,3.0
IEK,251400116_,ЩМП  600х600х250 IP66  TITAN 5 IEK,2026-08-01,3.0,1.0,1.3168697668089477e-06,0.9999986831302332
IEK,251400117_,ЩМП  600х600х400 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,8.911689629040864e-08,8.911689629040864e-08
IEK,251400117_,ЩМП  600х600х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,2.315901908343116e-07,2.315901908343116e-07
IEK,251400118_,ЩМП  700х500х200 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.13460865333052938,0.8653913466694706
IEK,251400118_,ЩМП  700х500х200 IP66  TITAN 5 IEK,2026-08-01,1.0,2.0,0.003429929050870574,1.9965700709491294
IEK,251400119_,ЩМП  700х500х250 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,0.12660280349867192,0.12660280349867192
IEK,251400119_,ЩМП  700х500х250 IP66  TITAN 5 IEK,2026-08-01,0.0,1.0,0.1517753103614589,0.8482246896385411
IEK,251400120_,ЩМП  800х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0.09267769308225844,0.09267769308225844
IEK,251400120_,ЩМП  800х600х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400121_,ЩМП  800х600х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.0378893712241655,0.9621106287758345
IEK,251400121_,ЩМП  800х600х300 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,0.05768275062745406,0.05768275062745406
IEK,251400123_,ЩМП  800х800х200 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,251400123_,ЩМП  800х800х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.08613303427464862,0.08613303427464862
IEK,251400124_,ЩМП  800х800х300 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,5.1235022514382136e-05,5.1235022514382136e-05
IEK,251400124_,ЩМП  800х800х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.009594512840136144,0.009594512840136144
IEK,251400125_,ЩМП  800х800х400 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,1.0147292496089941e-07,1.0147292496089941e-07
IEK,251400125_,ЩМП  800х800х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,1.6293801935570102e-07,1.6293801935570102e-07
IEK,251400126_,ЩМП 1000х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,3.518442118452878e-07,3.518442118452878e-07
IEK,251400126_,ЩМП 1000х600х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,5.069559149683763e-07,5.069559149683763e-07
IEK,251400127_,ЩМП 1000х600х300 IP66  TITAN 5 IEK,2026-07-01,7.0,1.0,1.0995673889820177,0.09956738898201767
IEK,251400127_,ЩМП 1000х600х300 IP66  TITAN 5 IEK,2026-08-01,1.0,2.0,0.7952688871074017,1.2047311128925982
IEK,251400128_,ЩМП 1000х600х400 IP66  TITAN 5 IEK,2026-07-01,2.0,0.0,1.656660303206911e-07,1.656660303206911e-07
IEK,251400128_,ЩМП 1000х600х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,4.6595756301262926e-05,4.6595756301262926e-05
IEK,251400129_,ЩМП 1000х800х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.012515974294442879,0.9874840257055572
IEK,251400129_,ЩМП 1000х800х300 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251400130_,ЩМП 1200х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400130_,ЩМП 1200х600х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400131_,ЩМП 1200х600х300 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,0.687505273209072,0.687505273209072
IEK,251400131_,ЩМП 1200х600х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.03913677420147005,0.03913677420147005
IEK,251400132_,ЩМП 1200х600х400 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,8.911689629040864e-08,8.911689629040864e-08
IEK,251400132_,ЩМП 1200х600х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,2.315901908343116e-07,2.315901908343116e-07
IEK,251400133_,ЩМП 1200х800х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.0011462659411492974,0.9988537340588507
IEK,251400133_,ЩМП 1200х800х300 IP66  TITAN 5 IEK,2026-08-01,1.0,1.0,0.0,1.0
IEK,251400134_,ЩМП 1200х800х400 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,251400134_,ЩМП 1200х800х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.0902224860722187,0.0902224860722187
IEK,251400135_,ЩМП 1400х600х300 IP66  TITAN 5 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,251400135_,ЩМП 1400х600х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.07293315592797896,0.07293315592797896
IEK,251400136_,ЩМП 1400х800х300 IP66  TITAN 5 IEK,2026-07-01,3.0,0.0,0.0,0.0
IEK,251400136_,ЩМП 1400х800х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.37733984711690155,0.37733984711690155
IEK,251400137_,ЩРН-П 12 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400137_,ЩРН-П 12 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400138_,ЩРН-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400138_,ЩРН-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400139_,ЩРВ-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,1.7272998243037085e-07,1.7272998243037085e-07
IEK,251400139_,ЩРВ-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,2.3167920080504783e-07,2.3167920080504783e-07
IEK,251400140_,ЩРН-П 12 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400140_,ЩРН-П 12 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,2.5225760481886577e-07,2.5225760481886577e-07
IEK,251400141_,ЩРН-П 24 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400141_,ЩРН-П 24 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,1.746787521368278e-07,1.746787521368278e-07
IEK,251400142_,ЩРВ-П 24 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400142_,ЩРВ-П 24 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400143_,ЩРН 12  (240х330х120) IP54 TITAN 3 IEK      ,2026-07-01,8.0,15.0,4.760379098766184,10.239620901233817
IEK,251400143_,ЩРН 12  (240х330х120) IP54 TITAN 3 IEK      ,2026-08-01,15.0,8.0,6.092750515558658,1.9072494844413423
IEK,251400144_,ЩРН 24  (410х330х120) IP54 TITAN 3 IEK,2026-07-01,6.0,11.0,5.8913191412503965,5.1086808587496035
IEK,251400144_,ЩРН 24  (410х330х120) IP54 TITAN 3 IEK,2026-08-01,11.0,9.0,5.263050719286103,3.7369492807138966
IEK,251400145_,ЩРН 36 (540х330х120) IP54 TITAN 3 IEK,2026-07-01,3.0,5.0,0.5728637513120958,4.427136248687904
IEK,251400145_,ЩРН 36 (540х330х120) IP54 TITAN 3 IEK,2026-08-01,5.0,2.0,0.9406508161147726,1.0593491838852274
IEK,251400146_,ЩРН 48 (670х330х120) IP54 TITAN 3 IEK,2026-07-01,1.0,2.0,0.8420748350115618,1.1579251649884381
IEK,251400146_,ЩРН 48 (670х330х120) IP54 TITAN 3 IEK,2026-08-01,2.0,1.0,0.8423865391796049,0.15761346082039507
IEK,251400147_,ЩРН 54 (540х440х120) IP54 TITAN 3 IEK,2026-07-01,4.0,0.0,0.0662787916450386,0.0662787916450386
IEK,251400147_,ЩРН 54 (540х440х120) IP54 TITAN 3 IEK,2026-08-01,0.0,0.0,0.32448690984898354,0.32448690984898354
IEK,251400148_,ЩРН 72 (540х660х120) IP54 TITAN 3 IEK,2026-07-01,1.0,7.0,0.5183397442253503,6.481660255774649
IEK,251400148_,ЩРН 72 (540х660х120) IP54 TITAN 3 IEK,2026-08-01,7.0,1.0,0.12182161288515528,0.8781783871148447
IEK,260100138_, Наконечник медно-луженный JG -   6  IEK (600),2026-07-01,1567.0,1501.0,1200.0043067454485,300.9956932545515
IEK,260100138_, Наконечник медно-луженный JG -   6  IEK (600),2026-08-01,1501.0,1127.0,1225.8715039561316,98.87150395613162
IEK,260100140_, Наконечник медно-луженный JG -  95  IEK (50),2026-07-01,1520.0,1754.0,747.2296231469296,1006.7703768530704
IEK,260100140_, Наконечник медно-луженный JG -  95  IEK (50),2026-08-01,1754.0,499.0,905.4872971490578,406.4872971490578
IEK,260100153_, Наконечник медно-луженный JG -  10  IEK (400),2026-07-01,2780.0,2900.0,1662.631680486572,1237.368319513428
IEK,260100153_, Наконечник медно-луженный JG -  10  IEK (400),2026-08-01,2900.0,1154.0,1959.7786703713414,805.7786703713414
IEK,260100154_, Наконечник медно-луженный JG - 240  IEK (20),2026-07-01,348.0,560.0,357.5051369477467,202.49486305225332
IEK,260100154_, Наконечник медно-луженный JG - 240  IEK (20),2026-08-01,560.0,616.0,312.19231950584003,303.80768049415997
IEK,260100155_, Наконечник медно-луженный JG - 150  IEK (25),2026-07-01,389.0,658.0,242.90493377784804,415.09506622215196
IEK,260100155_, Наконечник медно-луженный JG - 150  IEK (25),2026-08-01,658.0,653.0,313.89974519675377,339.10025480324623
IEK,260100157_, Наконечник медно-луженный JG - 120  IEK (30),2026-07-01,766.0,459.0,494.2346567610238,35.234656761023814
IEK,260100157_, Наконечник медно-луженный JG - 120  IEK (30),2026-08-01,459.0,401.0,446.93853470218386,45.93853470218386
IEK,260100158_, Наконечник медно-луженный JG -  35  IEK (100),2026-07-01,1602.0,3656.0,2182.062212944287,1473.9377870557132
IEK,260100158_, Наконечник медно-луженный JG -  35  IEK (100),2026-08-01,3656.0,2023.0,1759.476610943576,263.5233890564241
IEK,260100165_, Наконечник медно-луженный JG -  16  IEK (200),2026-07-01,4352.0,6224.0,4245.1495820681375,1978.8504179318625
IEK,260100165_, Наконечник медно-луженный JG -  16  IEK (200),2026-08-01,6224.0,2513.0,3735.105048602587,1222.105048602587
IEK,260100167_, Наконечник медно-луженный JG -  25  IEK (200),2026-07-01,2982.0,3787.0,2490.4670312092835,1296.5329687907165
IEK,260100167_, Наконечник медно-луженный JG -  25  IEK (200),2026-08-01,3787.0,2387.0,2535.7443622628357,148.7443622628357
IEK,260100168_, Наконечник медно-луженный JG -  50  IEK (100),2026-07-01,2001.0,2469.0,2142.934444251789,326.06555574821095
IEK,260100168_, Наконечник медно-луженный JG -  50  IEK (100),2026-08-01,2469.0,991.0,1905.220545445302,914.2205454453019
IEK,260100169_, Наконечник медно-луженный JG -  70  IEK (50),2026-07-01,1299.0,1241.0,1221.566018407958,19.433981592042073
IEK,260100169_, Наконечник медно-луженный JG -  70  IEK (50),2026-08-01,1241.0,943.0,1136.6504255934478,193.65042559344784
IEK,270100217_,Разъединитель РЕ19-37-31140 400А IEK (4) NEW,2026-07-01,0.0,0.0,1.6428647255019736e-07,1.6428647255019736e-07
IEK,270100217_,Разъединитель РЕ19-37-31140 400А IEK (4) NEW,2026-08-01,0.0,0.0,3.067597670941003e-07,3.067597670941003e-07
IEK,270200057_,Предохранитель ППНИ-35  (160А) габарит 1 IEK (3/48) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,270200057_,Предохранитель ППНИ-35  (160А) габарит 1 IEK (3/48) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,270200058_,Предохранитель ППНИ-35  (200А) габарит 1 IEK (3/48) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,270200058_,Предохранитель ППНИ-35  (200А) габарит 1 IEK (3/48) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,270200059_,Предохранитель ППНИ-37  (400А) габарит 2 IEK (1/24) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,270200059_,Предохранитель ППНИ-37  (400А) габарит 2 IEK (1/24) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,270200063_,Предохранитель ППНИ-35  (250А) габарит 1 IEK (3/48),2026-07-01,3.0,0.0,0.12236336756745046,0.12236336756745046
IEK,270200063_,Предохранитель ППНИ-35  (250А) габарит 1 IEK (3/48),2026-08-01,0.0,4.0,0.0,4.0
IEK,270200101_,Предохранитель ППНИ-33   (40А) IEK габарит 0 (72) !!!,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,270200101_,Предохранитель ППНИ-33   (40А) IEK габарит 0 (72) !!!,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,270200129_,Предохранитель ППНИ-33   (25А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,0.00032750008334817747,0.00032750008334817747
IEK,270200129_,Предохранитель ППНИ-33   (25А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,1.1295160318260606e-05,1.1295160318260606e-05
IEK,270200130_,Предохранитель ППНИ-33   (32А) габарит 00 IEK (3/90)  !!!,2026-07-01,0.0,0.0,1.6018170932158982e-07,1.6018170932158982e-07
IEK,270200130_,Предохранитель ППНИ-33   (32А) габарит 00 IEK (3/90)  !!!,2026-08-01,0.0,0.0,2.2153639788327422e-07,2.2153639788327422e-07
IEK,270200142_,Предохранитель ППНИ-33   (80А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,270200142_,Предохранитель ППНИ-33   (80А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,270200143_,Предохранитель ППНИ-33  (100А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,8.761883161271682e-07,8.761883161271682e-07
IEK,270200143_,Предохранитель ППНИ-33  (100А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,1.2288418275024762e-06,1.2288418275024762e-06
IEK,270300001_, Ящик  ЯТП(укп) 220/12 IEK (1),2026-07-01,3.0,3.0,5.639563229757726,2.6395632297577256
IEK,270300001_, Ящик  ЯТП(укп) 220/12 IEK (1),2026-08-01,3.0,2.0,3.5045671707833894,1.5045671707833894
IEK,270300002_, Ящик  ЯТП(укп) 220/24 IEK  (1),2026-07-01,0.0,11.0,1.0557544835582213,9.944245516441779
IEK,270300002_, Ящик  ЯТП(укп) 220/24 IEK  (1),2026-08-01,11.0,0.0,0.5859865099013696,0.5859865099013696
IEK,270300003_, Ящик  ЯТП(укп) 230/36 IEK  (1),2026-07-01,22.0,64.0,37.40546655733166,26.594533442668343
IEK,270300003_, Ящик  ЯТП(укп) 230/36 IEK  (1),2026-08-01,64.0,48.0,30.163225774360047,17.836774225639953
IEK,270300004_, Ящик  ЯТП(укп) 220/42 IEK (1),2026-07-01,0.0,1.0,0.0,1.0
IEK,270300004_, Ящик  ЯТП(укп) 220/42 IEK (1),2026-08-01,1.0,1.0,0.0,1.0
IEK,270300007_, Ящик  ЯТП(укп) 380/36 IEK (1),2026-07-01,0.0,0.0,0.0,0.0
IEK,270300007_, Ящик  ЯТП(укп) 380/36 IEK (1),2026-08-01,0.0,0.0,4.273910602834677e-07,4.273910602834677e-07
IEK,270300025_," Трансформатор тока ТТИ-40  400/5А  5ВА  класс 0,5  IEK",2026-07-01,17.0,1.0,11.078463256372846,10.078463256372846
IEK,270300025_," Трансформатор тока ТТИ-40  400/5А  5ВА  класс 0,5  IEK",2026-08-01,1.0,12.0,8.40563115827809,3.5943688417219093
IEK,270300030_,"Трансформатор тока ТТИ-А  600\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,270300030_,"Трансформатор тока ТТИ-А  600\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,270300078_,Кабель-канал перфорированный  25х25 ИМПАКТ IEK (100),2026-07-01,24.0,126.0,36.36493082281915,89.63506917718085
IEK,270300078_,Кабель-канал перфорированный  25х25 ИМПАКТ IEK (100),2026-08-01,126.0,26.0,28.90657279330321,2.9065727933032086
IEK,270300079_,Кабель-канал перфорированный  25х40 ИМПАКТ IEK (60),2026-07-01,206.0,212.0,76.87033813020007,135.12966186979992
IEK,270300079_,Кабель-канал перфорированный  25х40 ИМПАКТ IEK (60),2026-08-01,212.0,102.0,82.48604554859034,19.51395445140966
IEK,270300098_,"Трансформатор тока ТТИ-А   75/5А  5ВА  класс 0,5  IEK",2026-07-01,0.0,0.0,2.1652729217850824e-08,2.1652729217850824e-08
IEK,270300098_,"Трансформатор тока ТТИ-А   75/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,0.0,2.1462745535751777e-07,2.1462745535751777e-07
IEK,270300099_,"  Трансформатор тока ТТИ-А  100/5А  5ВА  класс 0,5  IEK",2026-07-01,1.0,0.0,1.6158302528724253,1.6158302528724253
IEK,270300099_,"  Трансформатор тока ТТИ-А  100/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,0.0,0.4497766881060887,0.4497766881060887
IEK,270300100_,"Трансформатор тока ТТИ-А  150/5А  5ВА  класс 0,5  IEK",2026-07-01,18.0,3.0,2.32311973758616,0.6768802624138401
IEK,270300100_,"Трансформатор тока ТТИ-А  150/5А  5ВА  класс 0,5  IEK",2026-08-01,3.0,1.0,3.833876695925362,2.833876695925362
IEK,270300101_,"Трансформатор тока ТТИ-А  200/5А  5ВА  класс 0,5  IEK",2026-07-01,9.0,22.0,3.6195823968130627,18.380417603186938
IEK,270300101_,"Трансформатор тока ТТИ-А  200/5А  5ВА  класс 0,5  IEK",2026-08-01,22.0,12.0,5.19499197626932,6.80500802373068
IEK,270300105_,Кабель-канал перфорированный  40х60 ИМПАКТ IEK (24),2026-07-01,0.0,0.0,140.66685257899937,140.66685257899937
IEK,270300105_,Кабель-канал перфорированный  40х60 ИМПАКТ IEK (24),2026-08-01,0.0,2.0,142.86040421348247,140.86040421348247
IEK,270300113_,"Трансформатор тока ТТИ-А  300/5А  5ВА  класс 0,5 IEK (36) !!!",2026-07-01,0.0,0.0,0.249499179402406,0.249499179402406
IEK,270300113_,"Трансформатор тока ТТИ-А  300/5А  5ВА  класс 0,5 IEK (36) !!!",2026-08-01,0.0,0.0,0.24905444542210306,0.24905444542210306
IEK,270300130_,"Трансформатор тока ТТИ-А  500\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,270300130_,"Трансформатор тока ТТИ-А  500\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,270300132_,"Трансформатор тока ТТИ-А  250/5А  5ВА  класс 0,5  IEK",2026-07-01,9.0,0.0,2.5063028087362107,2.5063028087362107
IEK,270300132_,"Трансформатор тока ТТИ-А  250/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,7.0,2.428084965900866,4.571915034099134
IEK,270300133_,"Перекл.кулачковый ПКП10-33 /О 10А""1-0-2""3Р/400В  IEK !!!",2026-07-01,0.0,0.0,0.0,0.0
IEK,270300133_,"Перекл.кулачковый ПКП10-33 /О 10А""1-0-2""3Р/400В  IEK !!!",2026-08-01,0.0,0.0,0.0,0.0
IEK,270300134_," Переключатель кулачковый ПКП25-33 /О 25А""1-0-2""3Р/400В  IEK",2026-07-01,0.0,0.0,0.18154427254262406,0.18154427254262406
IEK,270300134_," Переключатель кулачковый ПКП25-33 /О 25А""1-0-2""3Р/400В  IEK",2026-08-01,0.0,0.0,0.18106125253685926,0.18106125253685926
IEK,270300150_,Кабель-канал перфорированный  60х60 ИМПАКТ IEK (16),2026-07-01,158.0,44.0,30.99300886991482,13.00699113008518
IEK,270300150_,Кабель-канал перфорированный  60х60 ИМПАКТ IEK (16),2026-08-01,44.0,60.0,50.437789085831334,9.562210914168666
IEK,270300151_,Кабель-канал перфорированный  80х60 ИМПАКТ IEK (16),2026-07-01,0.0,0.0,2.6402067784687384,2.6402067784687384
IEK,270300151_,Кабель-канал перфорированный  80х60 ИМПАКТ IEK (16),2026-08-01,0.0,8.0,2.8779281765266687,5.122071823473331
IEK,270300153_,Кабель-канал перфорированный 100х60 ИМПАКТ IEK (12),2026-07-01,36.0,28.0,13.224986511805987,14.775013488194013
IEK,270300153_,Кабель-канал перфорированный 100х60 ИМПАКТ IEK (12),2026-08-01,28.0,16.0,18.189548427192616,2.1895484271926158
IEK,270300200_,Кабель-канал перфорированный  60х40 ИМПАКТ IEK (24),2026-07-01,56.0,70.0,30.937433992302427,39.06256600769757
IEK,270300200_,Кабель-канал перфорированный  60х40 ИМПАКТ IEK (24),2026-08-01,70.0,18.0,40.1368491130236,22.1368491130236
IEK,270300212_,Обогреватель на DIN-рейку 60Вт IP20 IEK (50) NEW,2026-07-01,1.0,0.0,0.18962241883077668,0.18962241883077668
